,house_price,house_region,n_bedrooms,has_condominium,value_condominium,has_garage,n_garage,house_size,house_hyperlink,house_category,n_bathrooms,zip_code,street_address,metro_distance
2578,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-com-oportunidade-unica-1112905533,Apartamentos,1,72321000.0,QR 407,3
2830,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-com-melhores-condicoes-no-df-1109859976,Apartamentos,1,72321001.0,QR 407 Conjunto 1,3
1563,400000.0,Norte,2,Com condomínio,0.0,Com garagem,2,105.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-casa-com-2-quartos-na-qr-402-samambaia-norte-1105242635,,,,,3
588,250000.0,Sul,2,Com condomínio,0.0,Com garagem,1,65.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-2-quartos-em-samambaia-sul-brasilia-df-1116305143,Apartamentos,1,72304116.0,QN 122 Conjunto 15,3
662,250000.0,Sul,2,Com condomínio,300.0,Sem garagem,0,61.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-sendo-1-suite-novo-residencial-espaco-samambaia-qs-113-1107582700,Apartamentos,2,72301562.0,QS 113 Conjunto B,3
610,135000.0,Sul,1,Com condomínio,268.0,Sem garagem,0,32.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-32-metros-quadrados-com-1-quarto-em-samambaia-sul-brasilia-908255437,Apartamentos,1,72308105.0,QR 312 Conjunto 4-A,2
1271,207500.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1082944052,Apartamentos,1,72309301.0,QR 321 Conjunto 1,3
1580,375000.0,Norte,4,Sem condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-moderno-com-terreo-e-1-andar-entradas-individuais-semimobiliada-samambaia-n-1078135202,Casas,4,72321002.0,QR 407 Conjunto 2,3
1328,319326.0,Sul,2,Com condomínio,0.0,Com garagem,1,54.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-54-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1112514236,Apartamentos,2,72304103.0,QN 122 Conjunto 3,3
485,159000.0,Sul,1,Sem condomínio,0.0,Sem garagem,0,36.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/smart-home-samambaia-sul-302-1101008487,Apartamentos,1,72300647.0,Quadra 302 Conjunto 9,3
818,175100.0,Sul,1,Com condomínio,0.0,Com garagem,1,32.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-de-1-quarto-em-samambaia-sul-brasilia-df-1042984796,Apartamentos,1,72302304.0,QR 110 Conjunto 4,1
292,280000.0,Norte,4,Sem condomínio,0.0,Com garagem,2,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-sobrado-em-samambaia-norte-1099296458,Casas,4,72321300.0,QR 413,3
950,450000.0,Norte,5,Com condomínio,0.0,Com garagem,2,265.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-residencial-em-brasilia-df-samambaia-norte-samambaia-1085231949,Casas,2,72321000.0,QR 407,3
748,170000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1071057200,Apartamentos,1,72321007.0,QR 407 Conjunto 7,3
2665,178500.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-1-e-2-quartos-lazer-completo-facilidades-pelo-programa-casa-verde-e-amarela-1082538416,Apartamentos,1,72321007.0,QR 407 Conjunto 7,3
1163,199000.0,Sul,3,Com condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-03-quartos-a-venda-na-qr-511-samambaia-sul-proximo-a-br-060-1106190924,Casas,1,72313712.0,QR 511 Conjunto 12,3
1641,155000.0,Sul,2,Com condomínio,200.0,Sem garagem,0,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lindo-apartamento-com-2-quartos-na-samambaia-sul-armario-planejado-otima-localizacao-1061446832,Apartamentos,1,72302513.0,QS 106 Conjunto 3 Comércio,1
2614,163500.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-lazer-completo-1089260949,Apartamentos,1,72321000.0,QR 407,3
2570,183000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-com-otimos-precos-1113003105,Apartamentos,1,72321007.0,QR 407 Conjunto 7,3
599,370000.0,Norte,5,Com condomínio,0.0,Com garagem,3,200.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-sobrado-na-qr-206-samambaia-norte-5qrts-area-com-128m-370-mil-1073931357,Casas,4,72316002.0,QR 206 Conjunto 2,1
2245,380000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-de-alto-padrao-com-2-quartos-sendo-um-suite-60m-todo-no-porcelanato-1115643975,Apartamentos,2,72325000.0,QR 419,3
165,280000.0,Norte,3,Com condomínio,0.0,Com garagem,3,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-samambaia-norte-com-3-quartos-1113483633,Casas,1,72331104.0,QR 603 Conjunto 4,3
1130,250000.0,Norte,5,Com condomínio,0.0,Com garagem,2,200.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-sobrado-a-venda-na-qr-205-samambaia-norte-1074416987,Casas,2,72341207.0,QR 205 Conjunto 7,3
1948,180000.0,Norte,2,Com condomínio,0.0,Com garagem,1,34.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-1-ou-2-quartos-c-garagem-beneficios-do-programa-casa-verde-e-amarela-1100185300,Apartamentos,1,72321008.0,QR 407 Conjunto 8,3
877,210000.0,Sul,2,Com condomínio,290.0,Sem garagem,0,54.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-2-dormitorios-a-venda-54-m-por-r-210-000-samambaia-sul-1116782342,Apartamentos,2,72306501.0,QS 304 Conjunto 1 Comércio,2
970,180000.0,Norte,2,Com condomínio,0.0,Com garagem,1,34.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-34-metros-quadrados-com-2-quartos-em-samambaia-norte-brasi-1103618932,Apartamentos,1,72321005.0,QR 407 Conjunto 5,3
2673,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-vaga-de-garagem-1098831186,,,,,3
1351,204600.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1067963502,Apartamentos,1,72309308.0,QR 321 Conjunto 8,3
1238,179000.0,Sul,5,Com condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-512-otimo-lote-com-5-barracos-escriturado-em-samambaia-sul-brasilia-df-1113531628,,,,,3
1234,318760.0,Norte,2,Com condomínio,0.0,Com garagem,1,65.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-65-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1113552252,Apartamentos,2,72320300.0,QI 416,3
621,210000.0,Norte,2,Com condomínio,450.0,Com garagem,1,53.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-53-metros-quadrados-com-2-quartos-em-samambaia-norte-brasi-1049780614,Apartamentos,1,72318028.0,QR 402 Conjunto 27,2
169,479000.0,Norte,3,Com condomínio,0.0,Com garagem,3,230.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-norte-qr-410-esquina-1113105406,Casas,1,72320001.0,QR 410 Conjunto 1,2
2200,209700.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-2-quartos-pronto-p-morar-saia-ja-do-aluguel-ate-100-financiado-1087071901,Apartamentos,1,72309301.0,QR 321 Conjunto 1,3
1058,220000.0,Sul,2,Com condomínio,460.0,Com garagem,1,48.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-2-dormitorios-a-venda-48-m-por-r-220-000-00-samambaia-sul-samambaia-1113215258,,,,,3
2013,180000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-melhores-condicoes-no-df-1103870306,Apartamentos,1,72321000.0,QR 407,3
2801,100000.0,Norte,1,Com condomínio,0.0,Com garagem,5,40.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/abra-escritorio-imobiliaria-vende-1110187412,Casas,1,72341351.0,QN 207 Conjunto 1,3
341,90000.0,Norte,2,Com condomínio,342.0,Com garagem,1,48.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-lindo-apartamento-samambaia-na-409-1117705307,Apartamentos,1,72321535.0,QS 409 Conjunto E Comércio,3
2048,164000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ganhe-subsidio-e-compre-ate-100-financiado-1083378797,Apartamentos,1,72321007.0,QR 407 Conjunto 7,3
2595,360000.0,Sul,5,Sem condomínio,0.0,Com garagem,5,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-506-1112652562,Casas,5 ou mais,72312108.0,QR 506 Conjunto 8,3
2613,235000.0,Norte,2,Com condomínio,300.0,Com garagem,1,53.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-recem-reformado-1112471668,Apartamentos,1,72318504.0,QN 402 Conjunto D Comércio,3
2889,290000.0,Sul,3,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-imperdivel-1109202760,Casas,2,72302052.0,QN 104 Conjunto 2,3
1451,240000.0,Norte,2,Com condomínio,0.0,Com garagem,3,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-128-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1108549483,,,,,3
2705,380000.0,Sul,2,Com condomínio,0.0,Com garagem,1,101.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/cobertura-duplex-venda-tem-101-metros-quadrados-com-2-quartos-1100327944,Apartamentos,2,72304050.0,QN 120,3
2186,220000.0,Norte,4,Sem condomínio,0.0,Com garagem,3,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-com-2-quartos-sendo-1-suite-sala-cozinha-banheiro-social-3-vagas-na-garagem-1116309211,Casas,4,72331805.0,QR 615 Conjunto 5,3
827,380000.0,Norte,3,Com condomínio,0.0,Com garagem,3,105.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-3-quartos-105m-qr-402-samambaia-aceita-financiamento-e-fgts-986235332,Casas,2,72318026.0,QR 402 Conjunto 25,2
448,270000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-na-laje-samambaia-norte-1109765624,Casas,,72318109.0,,3
1126,235000.0,Norte,2,Com condomínio,0.0,Com garagem,1,53.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-lindo-53m-2-qts-samambaia-n-1115143254,Apartamentos,1,72318504.0,QN 402 Conjunto D Comércio,3
2132,363000.0,Sul,2,Com condomínio,450.0,Sem garagem,0,58.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lindo-ap-2-qts-qd-302-boulevard-das-acacias-1116826732,Apartamentos,1,72300635.0,Quadra 302 Conjunto 3,3
878,260000.0,Sul,4,Com condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-com-3-residencias-escriturado-qr-323-samambaia-1029211102,Casas,3,72309604.0,QR 323 Conjunto 4,3
285,205009.0,Sul,3,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-sul-parcelo-1101525816,Casas,2,72310420.0,QR 502 Conjunto 20,3
985,169900.0,Sul,3,Com condomínio,0.0,Sem garagem,0,80.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-80-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1026880462,Casas,1,72301709.0,QR 115 Conjunto 9,3
2890,212000.0,Norte,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-garagem-vinculada-1097858009,Apartamentos,1,72321000.0,QR 407,3
2184,168000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-pelo-programa-casa-verde-e-amarela-1104345258,Apartamentos,1,72321000.0,QR 407,3
1366,319692.0,Norte,2,Com condomínio,0.0,Com garagem,1,65.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-65-metros-quadrados-com-2-quartos-em-samambaia-norte-brasi-1111516579,Apartamentos,2,72320300.0,QI 416,3
903,200000.0,Sul,2,Com condomínio,0.0,Com garagem,2,90.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-vendo-casa-na-qr-313-samambaia-com-2-quartos-1116640180,Casas,1,72307310.0,QR 313 Conjunto 10,3
571,233000.0,Sul,2,Com condomínio,0.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-garagem-e-lazer-reserva-do-horizonte-samambaia-944038814,Apartamentos,2,72300531.0,Quadra 301 Conjunto 1,3
926,154650.0,Norte,2,Com condomínio,250.0,Sem garagem,0,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-42-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-905718553,Apartamentos,1,72325520.0,QS 419,3
1402,265000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-2-quartos-qr-606-samambaia-norte-1110454040,Casas,1,72322201.0,QR 606 Conjunto 1,3
2159,168000.0,Norte,1,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lazer-completo-1-ou-2-quartos-preco-mais-bararo-de-167-mil-1097817769,Apartamentos,1,72321006.0,QR 407 Conjunto 6,3
2630,340000.0,Sul,3,Com condomínio,0.0,Com garagem,2,180.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-03-quartos-na-laje-1112333405,Casas,2,72311808.0,QR 505 Conjunto 7,3
524,209000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1084378938,Apartamentos,1,72309300.0,QR 321,3
2449,370000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casas-no-corumba-iv-chacara-com-casa-2q-1s-piscina-lazer-1-500m2-1114269494,,,,,3
227,479000.0,Norte,3,Com condomínio,0.0,Com garagem,3,230.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-norte-qr-410-esquina-1107265717,,,,,3
1317,280000.0,Sul,5,Com condomínio,0.0,Com garagem,2,288.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-imovel-na-qr-515-em-samambaia-1112597312,Casas,5 ou mais,72315100.0,QR 515,3
150,350000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,160.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-em-samambaia-1114342043,Casas,1,72325580.0,QS 423,3
1803,185000.0,Norte,2,Com condomínio,0.0,Com garagem,1,52.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-52-metros-quadrados-com-2-quartos-em-sobradinho-brasilia-df-1034393820,Apartamentos,1,72318230.0,QR 406 Conjunto 28,2
1072,209000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1084551128,,,,,3
1849,230000.0,Sul,2,Com condomínio,530.0,Com garagem,1,58.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-proximo-da-estacao-do-metro-1118519665,Apartamentos,2,72302116.0,QR 106 Conjunto 15-A,1
523,360000.0,Sul,2,Com condomínio,0.0,Com garagem,1,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lote-de-esquina-qr-104-samambaia-sul-1098016261,Casas,2,72302009.0,QR 104 Conjunto 8,1
335,280000.0,Norte,4,Com condomínio,0.0,Com garagem,3,250.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-para-venda-em-brasilia-samambaia-norte-samambaia-4-dormitorios-2-suites-4-ba-1099160258,Casas,4,72321314.0,QR 413 Conjunto 12,3
1583,65000.0,Sul,2,Sem condomínio,0.0,Sem garagem,0,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-apartamento-2-quartos-apenas-65-mil-em-samambaia-sul-1104426037,Apartamentos,1,72302151.0,QN 106 Conjunto 1,3
182,280000.0,Norte,3,Com condomínio,0.0,Com garagem,3,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-samambaia-norte-com-3-quartos-1112596100,Casas,1,72331104.0,QR 603 Conjunto 4,3
1941,170000.0,Norte,2,Com condomínio,0.0,Com garagem,1,34.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/1-ou-2-quartos-lazer-completo-entrada-facilitada-ganhe-subsidio-1099619829,Apartamentos,1,72321007.0,QR 407 Conjunto 7,3
174,240000.0,Norte,2,Com condomínio,0.0,Com garagem,3,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-em-samambaia-norte-qr-223-1113036309,Casas,1,72345200.0,QR 223,3
1421,277095.0,Norte,2,Com condomínio,0.0,Com garagem,1,49.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-49-metros-quadrados-com-2-quartos-em-samambaia-norte-brasi-1109987632,,,,,3
2860,237000.0,Norte,2,Com condomínio,0.0,Com garagem,1,48.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/consultor-imobiliario-1109503843,Apartamentos,1,72319579.0,QS 405 Conjunto I Comércio,3
1413,570000.0,Sul,3,Sem condomínio,0.0,Com garagem,2,190.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qn-114-condominio-metropolitano-samambaia-3-quartos-2-suites-1084761345,Casas,3,72302650.0,QN 114,3
2312,165000.0,Norte,2,Com condomínio,0.0,Com garagem,1,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/novo-lancamento-ate-100-financiado-ap-com-quintal-veja-como-conseguir-1017227503,Apartamentos,1,72321007.0,QR 407 Conjunto 7,3
2225,210000.0,Norte,2,Com condomínio,260.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/belo-apartamento-a-venda-qs-410-conjunto-c-886933081,Apartamentos,1,72320510.0,QN 410 Conjunto J Comércio,3
2290,175000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-ate-100-financiado-ganhe-ate-47-mil-de-subsidio-1067089236,Apartamentos,1,72321008.0,QR 407 Conjunto 8,3
139,375000.0,Norte,3,Com condomínio,0.0,Com garagem,3,115.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-samambaia-norte-qr-406-3-quartos-1045309499,Casas,1,72318200.0,QR 406,2
1492,400000.0,Norte,2,Com condomínio,0.0,Com garagem,2,105.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-casa-com-2-quartos-na-qr-402-samambaia-norte-1107236052,,,,,3
1298,330000.0,Norte,5,Com condomínio,0.0,Com garagem,3,171.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-171-metros-quadrados-com-5-quartos-em-samambaia-norte-brasilia-df-1112860632,Casas,2,72319000.0,QR 401,3
2008,235000.0,Sul,3,Sem condomínio,0.0,Com garagem,3,80.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-508-aceita-financiamento-aproveite-a-reducao-das-taxas-de-juros-812204862,Casas,1,72312309.0,QR 508 Conjunto 7,3
912,465000.0,Sul,2,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-na-qs-519-samambaia-sul-2-quartos-com-closet-1116579199,Apartamentos,1,72315580.0,QS 519,3
203,220000.0,Norte,2,Sem condomínio,0.0,Com garagem,3,215.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-samambaia-lote-esquinao-renda-1-800-1111235296,Casas,1,72323520.0,QS 415,3
2395,520000.0,Sul,5,Com condomínio,480.0,Com garagem,4,266.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/venda-ou-troca-1114663979,Casas,4,72306606.0,QR 308 Conjunto 6,2
1505,205000.0,Sul,1,Com condomínio,0.0,Com garagem,1,36.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-36-metros-quadrados-com-1-quarto-em-samambaia-sul-brasilia-1107111968,,,,,3
1819,370000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/chacara-no-lago-corumba-4-com-piscina-e-casa-2q-1s-lazer-e-tranquilidade-1-500m2-1118606460,,,,,3
2123,365000.0,Sul,3,Com condomínio,0.0,Com garagem,1,65.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamneto-03-quartos-qd-104-residencial-helena-1020531920,,,,,3
785,400000.0,Norte,2,Com condomínio,0.0,Com garagem,3,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-qr-406-samambaia-norte-aceita-financiamento-995425375,Casas,1,72318220.0,QR 406 Conjunto 19,2
2336,74900.0,Sul,3,Com condomínio,0.0,Com garagem,2,135.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-casa-qr503-casa-03-quartos-1070185266,Casas,1,72311611.0,QR 503 Conjunto 10,3
2120,380000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-2-quartos-1-suite-cozinha-planejada-1-vaga-na-garagem-lazer-completo-1116955206,Apartamentos,2,72318580.0,QN 408,3
